date,MELLEGUE,BEN METIR,KASSEB,BARBARA,SIDI SALEM,BOU-HEURTMA,JOUMINE,GHEZALA,SEJNANE,S. EL BARRAK,SILIANA,LAKHMESS,RMIL,BIR M'CHERGA,RMEL,NEBHANA,SIDI SAAD,EL HAOUAREB,SIDI AÏCH,EL BREK,BEZIRK,CHIBA,MASRI,LEBNA,HMA,ABID,Zarga,Ziatine
2019-02-06,32.97030102597371,54.37801403420019,60.11162847240307,59.28882979158223,518.1800565348274,89.30308362429875,96.02518585073378,8.335962192597238,106.04988908619359,280.4528943552615,26.60078822504925,6.316300377745336,1.9162585629495341,33.762683300031995,18.26294336311231,19.861831587911478,71.79087435096929,5.536399011443576,3.9332467078755977,1.944243202408749,4.288815010871871,3.7278444978382095,4.349745507889294,19.88902735393353,2.535861019697977,8.521406047603516,19.618938818302823,28.264482337108266
2019-02-07,31.884384019123473,53.405458233270195,58.079341357728154,63.67424990979367,504.5006106821031,85.10267848447648,87.62462966042634,9.27379232593179,108.19961936208722,274.71853729415295,25.79680554626828,5.9585160742716905,2.1133153869794272,32.86202618057247,15.426746853965412,19.589787848652485,71.80254987118349,4.568523659727479,3.767776053733237,1.8746839711024226,3.975768496807488,4.0317485728294455,4.189321047333521,20.03725353579479,2.889293597555893,8.887265429698365,18.274763794824757,27.00923219462406
2019-02-08,31.357239723084966,53.48393303500352,57.17000074113757,62.07465105751201,497.8237737962503,78.3514746337238,85.41043155444541,8.768309375577036,106.38627283823922,272.7655408848996,26.25830725711639,6.038428425927,1.9987686151510824,33.00398514003977,13.892778964814521,19.361464784518404,70.17075520343039,4.276447391470546,3.5223843644700947,1.8341361117364636,3.806264205629132,3.8201790731478136,4.031501286427053,19.939346621015808,2.7694355996630606,8.632235609747035,17.0749589724038,25.67388117277269
2019-02-09,30.976650695678213,53.4526291915612,57.00652211625587,61.62737491747882,486.47705953078224,75.7572960476119,84.17276183175706,8.758385290784078,107.24828835071558,272.5060682286496,26.12716941893794,5.942902885956245,1.9744906234690744,32.98640111976918,13.86983966427741,19.10473303923915,70.1078332749581,4.287044277318872,3.44764421301739,1.8924746869213669,3.799871826110084,3.832607720977265,3.8553695736762226,20.030169736521454,2.7632430488813533,8.659288078902545,16.771375443674682,25.30306697052699
2019-02-11,31.46769844274453,53.75372255522929,57.0219859280818,63.123461618953414,481.76346840076076,76.46271692113778,83.19372243128376,9.187809547848559,109.23612958703673,271.77469963940393,26.235285724435876,5.971198426931069,2.0885088886714342,32.926513216211646,13.887746234711983,19.069257540722994,69.92033004359925,4.315238080150589,3.4513658463246384,1.9155604055894173,3.7839131281670157,3.952063836272001,3.8854338479913846,20.221368011844646,2.9758136556821047,8.669735468716762,16.44566389103663,24.81811484546969
2019-02-13,31.399074555797498,53.72541422451807,57.47036724332462,64.02797975032803,483.7592959349887,76.6679357772842,82.99758243123517,9.231420594340124,109.05868340020072,272.16671051712046,26.23833137873275,5.951146527839482,2.1251435348940864,32.936864778711644,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8714030662981787,3.7842027590569085,3.8695505844416207,3.9730134103753394,20.077828384260854,3.1168077470550015,8.68075437213599,16.450379691481448,24.80009193741781
2019-02-14,31.320938874645154,53.77943721432102,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.23833137873275,5.944692441535771,2.125942904706098,32.94740249843821,13.884705158051826,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.86377624536776,3.7842027590569085,3.875733415571323,3.97492104006051,20.07480409226867,3.117326927352853,8.68075437213599,16.448178611159182,24.80009193741781
2019-02-15,31.320938874645154,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.23833137873275,5.944692441535771,2.125942904706098,32.936864778711644,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-02-16,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.43865592561555,272.1558862663696,26.120722580559033,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.022569014263013,70.05430549014594,4.248293003572519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.97334804964303,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
2019-02-17,30.98917891565285,53.72541422451807,57.47036724332462,63.90100526302335,483.7592959349887,76.6699621444717,82.99758243123517,9.198139748043872,108.51975333772492,272.1558862663696,25.982626724846142,5.922305103685947,2.125942904706098,32.922656002581675,13.883212848481513,19.018551142052353,70.05430549014594,4.205959019197519,3.44764421301739,1.8618806299040669,3.7842027590569085,3.8705201851191107,3.9731246991181273,20.072532821516717,3.117326927352853,8.68075437213599,16.450379691481448,24.80009193741781
